,posting_id,target
30944,train_930323761,"['train_1591088369' 'train_2111136913' 'train_3128669485'
 'train_2622065992' 'train_930323761']"
30947,train_1293290246,['train_654392926' 'train_24187481' 'train_1293290246']
30948,train_1280553309,"['train_1501294870' 'train_3949867017' 'train_1575268265'
 'train_1280553309' 'train_544350031']"
30952,train_1417095870,['train_744118445' 'train_1417095870']
30958,train_822078958,['train_1478649212' 'train_456369242' 'train_822078958']
30960,train_2342665196,['train_3646389349' 'train_2342665196']
30964,train_2462990306,"['train_1248043623' 'train_1531617045' 'train_617825150'
 'train_3024613919' 'train_2425427582' 'train_2653888240'
 'train_1677817183' 'train_2462990306' 'train_3320344679'
 'train_632519233']"
30969,train_1635977827,"['train_1192670857' 'train_1913451031' 'train_1848977122'
 'train_302248318' 'train_617220857' 'train_1511723047' 'train_4236392986'
 'train_2160809358' 'train_819374109' 'train_1240650227'
 'train_4256299025' 'train_2895822630' 'train_3506406004'
 'train_3152568123' 'train_1740095310' 'train_3463353664'
 'train_950214428' 'train_2427521628' 'train_4208522096' 'train_140400919'
 'train_222101646' 'train_1454141440' 'train_1462096853'
 'train_4218482199' 'train_1918836135' 'train_3104413883'
 'train_1696674312' 'train_77206878' 'train_1371561343' 'train_2279724692'
 'train_4272020729' 'train_120575853' 'train_1441713975'
 'train_1308680115' 'train_3123064774' 'train_61724982' 'train_3707060629'
 'train_3301764409' 'train_3049963992' 'train_3319478255'
 'train_1841296950' 'train_2598644234' 'train_3227085748'
 'train_3697227665' 'train_317153625' 'train_3463141964'
 'train_1635977827' 'train_589749656' 'train_4263836867']"
30971,train_3230754971,['train_2055286118' 'train_3230754971']
30972,train_3814470355,"['train_1933482000' 'train_3559234391' 'train_2547022096'
 'train_466066948' 'train_3438058536' 'train_74951425' 'train_3814470355']"
30974,train_1500166094,['train_791605491' 'train_1500166094']
30979,train_2708501565,"['train_3225373164' 'train_1613687575' 'train_381425360'
 'train_1838474421' 'train_4129818252' 'train_1619855311'
 'train_1374761322' 'train_1985063223' 'train_2708501565']"
30980,train_1358933070,['train_1911856009' 'train_1358933070']
30981,train_776919402,"['train_3918784468' 'train_1318161284' 'train_2980696682'
 'train_2037103794' 'train_895412887' 'train_776919402' 'train_2127714774'
 'train_1523570613']"
30982,train_2127714774,"['train_3918784468' 'train_1318161284' 'train_2980696682'
 'train_2037103794' 'train_895412887' 'train_776919402' 'train_2127714774'
 'train_1523570613']"
30986,train_3405916416,['train_3405916416' 'train_1450940174']
30987,train_1084009550,['train_3496323471' 'train_1084009550']
30988,train_871867708,['train_2125300794' 'train_871867708']
30989,train_547195405,"['train_2494838367' 'train_1283623292' 'train_1962506898'
 'train_3375267005' 'train_527118952' 'train_547195405' 'train_3347240993'
 'train_3742101210' 'train_3146856007']"
30990,train_3347240993,"['train_2494838367' 'train_1283623292' 'train_1962506898'
 'train_3375267005' 'train_527118952' 'train_547195405' 'train_3347240993'
 'train_3742101210' 'train_3146856007']"
30991,train_3742101210,"['train_2494838367' 'train_1283623292' 'train_1962506898'
 'train_3375267005' 'train_527118952' 'train_547195405' 'train_3347240993'
 'train_3742101210' 'train_3146856007']"
30992,train_3146856007,"['train_2494838367' 'train_1283623292' 'train_1962506898'
 'train_3375267005' 'train_527118952' 'train_547195405' 'train_3347240993'
 'train_3742101210' 'train_3146856007']"
30994,train_3263842216,"['train_1355899055' 'train_1016621342' 'train_3263842216'
 'train_2406684937']"
30995,train_2533505859,['train_3459298913' 'train_2533505859']
30996,train_1010625996,['train_1562723480' 'train_1010625996']
30998,train_3441737294,"['train_37143550' 'train_513102842' 'train_3524722132' 'train_983584924'
 'train_305118117' 'train_3082994608' 'train_2281819964' 'train_406475183'
 'train_2440428831' 'train_1795803441' 'train_3012501582'
 'train_2191483137' 'train_2735482142' 'train_931662080' 'train_35171381'
 'train_3998154540' 'train_353877543' 'train_2005660717' 'train_438036326'
 'train_1190240122' 'train_3785317484' 'train_1357739170'
 'train_1156325383' 'train_3254405700' 'train_90356826' 'train_49782600'
 'train_163710515' 'train_2200661537' 'train_1975054729' 'train_901922858'
 'train_1775427584' 'train_3382714342' 'train_2326532166'
 'train_253683720' 'train_232189854' 'train_548782513' 'train_2548010081'
 'train_463544835' 'train_2870807441' 'train_1062046612'
 'train_2102271992' 'train_1905898995' 'train_2880913122'
 'train_2494367387' 'train_3903258334' 'train_3441737294'
 'train_1874494631' 'train_1944956984' 'train_595049990'
 'train_1364655400' 'train_4103350755']"
31009,train_1685565504,['train_797321119' 'train_1685565504']
31010,train_4009295657,['train_3973947469' 'train_4009295657']
31012,train_2862590974,"['train_2619338771' 'train_389456334' 'train_3586109716'
 'train_3681237458' 'train_2862590974' 'train_1213200084']"
31013,train_2043268531,['train_2910620594' 'train_2043268531']
31014,train_3518610624,['train_1318211616' 'train_1979039511' 'train_3518610624']
31016,train_3132135789,['train_1294487234' 'train_3132135789']
31017,train_943639754,['train_3389153976' 'train_883854478' 'train_943639754']
31019,train_429013835,['train_1724898406' 'train_1384822706' 'train_429013835']
31021,train_2632789577,['train_2632789577' 'train_2698800657']
31027,train_1870110089,['train_1728258079' 'train_1870110089']
31028,train_16348519,['train_3172622125' 'train_948915039' 'train_16348519' 'train_1165333101']
31036,train_1075692345,"['train_2278509958' 'train_1031536489' 'train_2645957348'
 'train_865654075' 'train_2725472363' 'train_1137514516'
 'train_1811912380' 'train_2696365992' 'train_1075692345']"
31038,train_1274836175,['train_761861378' 'train_1274836175' 'train_928758319']
31040,train_1746262448,['train_3405275395' 'train_1746262448']
31042,train_1359105134,"['train_623198124' 'train_1559260563' 'train_1914971729'
 'train_1359105134']"
31043,train_3795854797,['train_3712109886' 'train_2042257925' 'train_3795854797']
31050,train_738586853,['train_4205969771' 'train_3627237888' 'train_738586853']
31056,train_3580464545,['train_2124776335' 'train_3580464545']
31057,train_167960452,['train_698387032' 'train_167960452']
31058,train_829185352,['train_663914417' 'train_876411543' 'train_829185352']
31059,train_1098644117,['train_285235937' 'train_1098644117']
31060,train_4083776474,['train_4034938348' 'train_4083776474']
31072,train_552143082,['train_3576182994' 'train_2547499561' 'train_552143082']
31082,train_1663910417,"['train_764231856' 'train_2356431631' 'train_2652125424'
 'train_1663910417']"
31083,train_2571411499,"['train_3809931523' 'train_3629791021' 'train_1097437316'
 'train_453806867' 'train_3932839686' 'train_4072650638'
 'train_2571411499' 'train_3391234391' 'train_3198137791']"
31089,train_2105319951,['train_2848212005' 'train_2105319951']
31090,train_1711736952,['train_224876796' 'train_1711736952']
31091,train_2065585954,"['train_418485564' 'train_2560184354' 'train_462672797' 'train_3860569113'
 'train_343735250' 'train_2065585954' 'train_2741111256'
 'train_1592145530']"
31092,train_3847259270,"['train_2806016221' 'train_4267397128' 'train_3880734745'
 'train_1618379615' 'train_3381691065' 'train_2524556002'
 'train_3861706055' 'train_790312769' 'train_926750043' 'train_494141980'
 'train_226724831' 'train_4046492938' 'train_1178035678'
 'train_2144063103' 'train_1637596730' 'train_3554299240'
 'train_3562435914' 'train_1977491871' 'train_3847259270'
 'train_4288626183' 'train_431413061' 'train_561270432']"
31094,train_332429881,"['train_739358681' 'train_3136461490' 'train_2636893662'
 'train_1456454670' 'train_332429881']"
31095,train_912990217,"['train_4093155370' 'train_2406981596' 'train_3153723471'
 'train_3336718356' 'train_912990217']"
31098,train_3349053697,['train_4122222442' 'train_3349053697']
31106,train_1464178472,"['train_12979365' 'train_64347754' 'train_3170203919' 'train_1464178472'
 'train_2184210379']"
31107,train_2184210379,"['train_12979365' 'train_64347754' 'train_3170203919' 'train_1464178472'
 'train_2184210379']"
31108,train_2151437244,['train_2151437244' 'train_3959928745']
31113,train_2655128460,['train_2002013424' 'train_2655128460']
31119,train_2242194256,['train_849093116' 'train_2242194256']
31121,train_3052716160,"['train_261253097' 'train_4240065803' 'train_1508140374'
 'train_3052716160']"
31127,train_3840932299,['train_2380885238' 'train_3840932299']
31137,train_1303795934,['train_1303795934' 'train_2903166619']
31139,train_3010824279,['train_3010824279' 'train_1301171326']
31143,train_1820791472,['train_82539127' 'train_2600079121' 'train_1820791472' 'train_4271118458']
31147,train_2583350716,['train_4068964796' 'train_2583350716']
31151,train_2655498615,['train_3321613560' 'train_2655498615']
31152,train_1358635562,['train_1358635562' 'train_2690906433']
31153,train_3711290862,['train_2881579783' 'train_3711290862']
31154,train_2428250552,['train_4061750790' 'train_2428250552']
31155,train_4098392160,['train_1911668805' 'train_4098392160']
31156,train_466174031,['train_3568318599' 'train_466174031']
31161,train_1594091164,['train_819554592' 'train_1594091164' 'train_2529521109']
31162,train_1193862656,['train_1762065436' 'train_1193862656']
31175,train_1582844179,['train_1582844179' 'train_1792328357']
31176,train_2949163854,"['train_2875276457' 'train_2889789620' 'train_3668612809'
 'train_3866655205' 'train_492093082' 'train_3261617386'
 'train_2214359633' 'train_2949163854' 'train_2226260584']"
31177,train_2226260584,"['train_2875276457' 'train_2889789620' 'train_3668612809'
 'train_3866655205' 'train_492093082' 'train_3261617386'
 'train_2214359633' 'train_2949163854' 'train_2226260584']"
31181,train_386226013,['train_3429322013' 'train_2288947714' 'train_386226013']
31194,train_632561614,['train_3867305505' 'train_632561614']
31196,train_1146727108,"['train_2662333534' 'train_377801727' 'train_139991135' 'train_2858697257'
 'train_4043036197' 'train_1146727108']"
31200,train_3997621373,"['train_1680347015' 'train_3612001607' 'train_1093260522'
 'train_3399831472' 'train_1866966227' 'train_1500388920'
 'train_3361185424' 'train_2888978786' 'train_125993529'
 'train_2941099935' 'train_1966696155' 'train_3997621373'
 'train_2153768604' 'train_596808412']"
31201,train_2746222772,['train_3993196332' 'train_3852640572' 'train_2746222772']
31202,train_3602080903,"['train_1735744156' 'train_2895063280' 'train_3815249797'
 'train_3602080903' 'train_1580941821']"
31203,train_1580941821,"['train_1735744156' 'train_2895063280' 'train_3815249797'
 'train_3602080903' 'train_1580941821']"
31204,train_2509297541,['train_3866295287' 'train_2509297541']
31205,train_2696004910,"['train_470412641' 'train_3225117984' 'train_1462484558'
 'train_1323768754' 'train_3647070982' 'train_2227859828'
 'train_618767318' 'train_3402693191' 'train_3504606446'
 'train_2707736222' 'train_1897646511' 'train_1469348724'
 'train_879214174' 'train_2772495002' 'train_143260486' 'train_1095245150'
 'train_2298905720' 'train_3003249466' 'train_1314539340'
 'train_985085866' 'train_2342803549' 'train_150164271' 'train_1441046811'
 'train_2305472172' 'train_3663294865' 'train_195083104' 'train_784214654'
 'train_2696004910' 'train_4027316093' 'train_207366966'
 'train_1101178127' 'train_3135354600' 'train_214756532' 'train_547642400'
 'train_1178465275']"
31214,train_921782135,['train_138328196' 'train_3765809450' 'train_921782135']
31217,train_616984650,['train_1268414454' 'train_616984650']
31221,train_3157816253,['train_4266957336' 'train_3157816253']
31224,train_3717792767,"['train_4119253789' 'train_2187114012' 'train_3200417595'
 'train_3889947519' 'train_83611191' 'train_1501377994' 'train_883883537'
 'train_1687373803' 'train_1613867465' 'train_3717792767']"
31226,train_4271118458,['train_82539127' 'train_2600079121' 'train_1820791472' 'train_4271118458']
31227,train_2388554702,['train_1337940039' 'train_804001417' 'train_2388554702']
31230,train_1125823538,"['train_3647647135' 'train_3165781068' 'train_434551552'
 'train_2497217000' 'train_3524162314' 'train_2878851339'
 'train_4210802774' 'train_1521507810' 'train_1258500296'
 'train_3652910315' 'train_2020331195' 'train_2841906919'
 'train_1811982877' 'train_1233840777' 'train_2664097238'
 'train_1125823538' 'train_4272424667']"
31233,train_1225687579,"['train_598978434' 'train_473385716' 'train_146835681' 'train_1225687579'
 'train_401099421']"
31242,train_4008585159,['train_1974429014' 'train_4008585159']
31245,train_2687306052,['train_3248721108' 'train_2687306052']
31252,train_1027347671,['train_982597801' 'train_2093128644' 'train_1027347671']
31254,train_42331549,['train_2219483276' 'train_42331549' 'train_1384341872']
31258,train_3547669714,['train_315509734' 'train_3547669714']
31260,train_3340371184,"['train_4206743389' 'train_984412308' 'train_121852154' 'train_762535630'
 'train_3517115705' 'train_2262735115' 'train_3755300225'
 'train_368430234' 'train_2317288464' 'train_3208392688'
 'train_1458933053' 'train_4282331229' 'train_3949355563'
 'train_1086352645' 'train_1446216827' 'train_2642455336'
 'train_3838978688' 'train_98545496' 'train_3569591480' 'train_797513730'
 'train_863149549' 'train_1580073987' 'train_2081303877'
 'train_3194609880' 'train_678936454' 'train_2677777576' 'train_864736904'
 'train_2184916710' 'train_1551941123' 'train_902429172'
 'train_3338833167' 'train_1079287407' 'train_1966427691'
 'train_2974564568' 'train_225670337' 'train_1905044128'
 'train_1806160391' 'train_592604757' 'train_2128389901'
 'train_4028145462' 'train_2333705544' 'train_686541160'
 'train_2710828031' 'train_3340371184' 'train_1724556465'
 'train_3003421228' 'train_1166656904' 'train_150004523'
 'train_2057764463' 'train_1273401808' 'train_219281992']"
31262,train_197729896,['train_197729896' 'train_980310423']
31265,train_2137637747,"['train_3487940843' 'train_2731474405' 'train_421654747'
 'train_2411548606' 'train_2011505831' 'train_2678176944'
 'train_227266956' 'train_1544542613' 'train_2668329532'
 'train_2137637747' 'train_1481123795']"
31271,train_4083952609,['train_2086429820' 'train_4083952609' 'train_2710677929']
31275,train_1744586363,"['train_3570047765' 'train_545577069' 'train_350811099' 'train_1299268426'
 'train_3060997118' 'train_1744586363']"
31281,train_1301171326,['train_3010824279' 'train_1301171326']
31285,train_3691007778,['train_272125969' 'train_3691007778']
31287,train_1264402355,['train_619286270' 'train_1566150752' 'train_1264402355']
